i,j,distance,params,
31,13,6.510494722309404e-09,{"g": 0.2879910043632805}
152,79,1.8502522322467816e-23,{"g": 0.7491698371527247}
40,182,0.003893612556738922,{"g": 0.10286335869343821}
166,111,4.0248123501734785e-10,{"g": 0.3540466620838102}
129,118,1.4271835766392448e-21,{"g": 0.6532008198571336}
125,24,2.1227062322016673e-14,{"g": 0.43141843543397396}
3,35,4.4854979752542176e-29,{"g": 0.8919233550156721}
189,197,2.087355564640058e-23,{"g": 0.7038885835403663}
32,11,9.956705211968991e-29,{"g": 0.9194826137446735}
138,182,1.3309205158390942e-31,{"g": 0.9988470065678665}
125,156,2.025796692444328e-28,{"g": 0.8681260573682142}
2,27,3.2772937943810647e-19,{"g": 0.6155595642838442}
151,53,8.382300869124458e-28,{"g": 0.8480082293222344}
148,181,1.0132087941981222e-17,{"g": 0.5691007386145933}
35,39,0.21871465372574697,{"g": 0.06916699545513805}
41,151,5.682346213241616e-15,{"g": 0.45354268267806885}
178,108,1.1967256605709816e-10,{"g": 0.36549610626341034}
9,138,7.242196326812008e-07,{"g": 0.23074233540679567}
199,167,9.19331645638946e-30,{"g": 0.9441235194354546}
97,44,8.069963279515059e-10,{"g": 0.3394038194495186}
88,33,7.79121428659953e-11,{"g": 0.3389851167797783}
36,0,1.701301348838828e-24,{"g": 0.7936977033574206}
197,126,5.856616334828437e-12,{"g": 0.3453516806969027}
80,190,1.5542559433119448e-21,{"g": 0.7044144019235328}
129,112,1.137677781314162e-15,{"g": 0.5000262977293014}
91,168,2.248871609420937e-21,{"g": 0.6990980747185112}
176,25,3.0489792181174186e-07,{"g": 0.26726253788147825}
35,114,2.45963087972827e-19,{"g": 0.589909976354571}
33,146,4.626998588409084e-18,{"g": 0.5542424350844403}
84,2,1.315665423232522e-06,{"g": 0.18619300588033616}
140,44,9.156848318659012e-23,{"g": 0.7395507950492876}
66,111,6.707726692807673e-06,{"g": 0.22741462797332324}
167,39,0.089459410925145,{"g": 0.05802916032387562}
158,145,2.180486022719663e-11,{"g": 0.3117958819941026}
18,92,1.081447361358242e-11,{"g": 0.3777518392924809}
177,41,1.4783172053792126,{"g": 0.02467872839133123}
149,89,8.636097310034748e-16,{"g": 0.4785963256187501}
73,28,6.213124917689206e-28,{"g": 0.8966712930403421}
105,186,6.954962640621448e-08,{"g": 0.21689698439847394}
63,16,2.6459055831558254e-08,{"g": 0.26332237673715064}
94,24,2.6602757364369935e-23,{"g": 0.7583786538361414}
195,51,4.151270575268942e-13,{"g": 0.38346389417189797}
91,93,1.1125576849234314e-25,{"g": 0.8310484552361904}
