i,j,distance,params,
3,94,111.97338587291503,{"penalty": 0.022222222, "stiffness": 1e-05}
40,72,9.854682635425995,{"penalty": 0.033333333, "stiffness": 0.5}
154,194,19.067093637046,{"penalty": 0.088888889, "stiffness": 0.005}
67,61,106.713580648866,{"penalty": 0, "stiffness": 0.005}
195,139,33.394281401924,{"penalty": 0.066666667, "stiffness": 1}
109,75,123.61419761501801,{"penalty": 0.088888889, "stiffness": 1e-05}
152,157,123.896105005923,{"penalty": 0.055555556, "stiffness": 1}
188,121,62.36603268649099,{"penalty": 0.066666667, "stiffness": 0.01}
189,83,18.969934529322,{"penalty": 0.011111111, "stiffness": 0.5}
160,121,6.190753716306998,{"penalty": 0.066666667, "stiffness": 0.01}
31,13,52.42157539112201,{"penalty": 0.077777778, "stiffness": 0.5}
152,79,50.17572770997399,{"penalty": 0.1, "stiffness": 0.0005}
40,182,30.157726544673004,{"penalty": 0.066666667, "stiffness": 1}
129,118,8.297219559329994,{"penalty": 0.088888889, "stiffness": 0.5}
67,3,18.956499686625996,{"penalty": 0.066666667, "stiffness": 0.001}
189,197,2.2905970138310003,{"penalty": 0.077777778, "stiffness": 1e-05}
11,104,59.187560914288014,{"penalty": 0.044444444, "stiffness": 0.05}
165,125,57.374046408701005,{"penalty": 0.088888889, "stiffness": 0.0005}
27,151,4.318915864017999,{"penalty": 0.055555556, "stiffness": 0.001}
174,148,15.554628709506002,{"penalty": 0.055555556, "stiffness": 0.001}
35,39,112.43532433606002,{"penalty": 0.1, "stiffness": 1}
41,151,18.711593169933998,{"penalty": 0.033333333, "stiffness": 0.0005}
108,3,0.7918902305229994,{"penalty": 0.1, "stiffness": 0.1}
167,61,74.20826553967403,{"penalty": 0.055555556, "stiffness": 0.0001}
44,34,110.11300593263091,{"penalty": 0.022222222, "stiffness": 0.5}
33,133,11.164659989714997,{"penalty": 0.088888889, "stiffness": 0.005}
0,34,42.32191625834599,{"penalty": 0.055555556, "stiffness": 0.01}
80,190,136.70018942942,{"penalty": 0.088888889, "stiffness": 0.0001}
112,35,62.077863321097986,{"penalty": 0.088888889, "stiffness": 0.5}
116,36,51.21190638000202,{"penalty": 0, "stiffness": 1}
67,103,164.572038462762,{"penalty": 0.033333333, "stiffness": 0.0005}
30,29,118.55488213757799,{"penalty": 0.011111111, "stiffness": 0.0001}
146,17,26.059182832271997,{"penalty": 0.044444444, "stiffness": 0.0005}
69,101,108.56172403823005,{"penalty": 0.055555556, "stiffness": 0.0005}
111,91,81.09245333102898,{"penalty": 0.055555556, "stiffness": 0.1}
39,150,88.20255000578003,{"penalty": 0.011111111, "stiffness": 0.05}
199,18,22.928024553198984,{"penalty": 0.033333333, "stiffness": 0.0001}
41,93,50.005817269802,{"penalty": 0.055555556, "stiffness": 1}
89,73,3.954894960321,{"penalty": 0.011111111, "stiffness": 1}
186,128,34.27814595779302,{"penalty": 0.066666667, "stiffness": 1e-05}
106,164,96.99871517355503,{"penalty": 0.088888889, "stiffness": 0.005}
191,195,133.06241733714003,{"penalty": 0.033333333, "stiffness": 0.5}
184,91,43.21874284995898,{"penalty": 0.077777778, "stiffness": 1e-05}
147,72,109.42678550198107,{"penalty": 0.077777778, "stiffness": 0.1}
13,58,41.86258457495399,{"penalty": 0.011111111, "stiffness": 0.5}
116,183,49.267743251315004,{"penalty": 0, "stiffness": 0.005}
25,32,9.710932476788999,{"penalty": 0.066666667, "stiffness": 0.005}
68,22,72.23241117300094,{"penalty": 0.033333333, "stiffness": 0.001}
135,61,79.320324030645,{"penalty": 0.055555556, "stiffness": 1e-05}
136,181,55.150595395905015,{"penalty": 0.044444444, "stiffness": 0.1}
92,173,146.3918640588559,{"penalty": 0.044444444, "stiffness": 0.0001}
51,105,81.57099548232102,{"penalty": 0.022222222, "stiffness": 0.01}
34,51,0.7381513467029999,{"penalty": 0.055555556, "stiffness": 0.1}
18,173,91.60271787756997,{"penalty": 0.077777778, "stiffness": 0.0001}
70,53,44.43776579715199,{"penalty": 0, "stiffness": 1e-05}
154,124,116.02855655493593,{"penalty": 0.033333333, "stiffness": 0.0001}
106,44,34.764246600585984,{"penalty": 0.1, "stiffness": 0.05}
38,167,109.15563415724202,{"penalty": 0.088888889, "stiffness": 0.5}
135,22,69.00434042935598,{"penalty": 0.088888889, "stiffness": 1}
8,6,70.813835931767,{"penalty": 0.011111111, "stiffness": 0.1}
194,60,48.592623197402,{"penalty": 0, "stiffness": 0.5}
114,151,38.32550668012597,{"penalty": 0.088888889, "stiffness": 0.005}
