i,j,distance,params,
767,36,0.0836360448317531,{"g": 0.17098659868313149}
290,197,0.00011641842157120501,{"g": 0.8745729576449965}
136,189,3.639671948329079,{"g": 0.03183892953130785}
291,168,0.0010694751186525082,{"g": 0.6990980747185112}
176,323,0.0003535488673213436,{"g": 0.613965955965896}
803,1053,0.00014164435853329335,{"g": 0.7301220295167696}
146,221,0.03873190132436373,{"g": 0.2123904988903086}
514,69,0.0911557281967259,{"g": 0.21874937373677183}
556,885,0.0967456624701661,{"g": 0.4521090350334257}
91,423,0.4063973462531533,{"g": 0.08529556585870057}
710,967,0.0017771218811475247,{"g": 0.6963434888154595}
43,433,0.013016436518613296,{"g": 0.5424987750103974}
201,498,0.0055963738025331475,{"g": 0.4536968445560453}
329,209,0.0003566448760011525,{"g": 0.9903389473967044}
1040,106,0.1100615118983964,{"g": 0.1372204200971946}
628,136,0.0008444674774699251,{"g": 0.6457845985018992}
750,160,0.00025092346374198335,{"g": 0.8726506554473953}
455,1037,9.412141494723838e-05,{"g": 0.8853376596095855}
951,832,0.08270396808059272,{"g": 0.48340861659875267}
932,281,0.3428573415909453,{"g": 0.22944183447104538}
470,890,0.0916322512433376,{"g": 0.2074700754411094}
573,653,0.0011667347390032403,{"g": 0.6462644373146849}
463,1028,0.0045094684671654495,{"g": 0.7470794701392341}
941,586,0.44234209890855525,{"g": 0.1320681063451533}
819,739,0.0030093595851085567,{"g": 0.565421311858509}
437,1020,0.0001085537954164663,{"g": 0.7653252538069653}
855,449,4.876112855834716e-05,{"g": 0.9037197397459334}
1077,816,0.0048014378915554904,{"g": 0.5521924699224066}
336,163,0.21018100775841048,{"g": 0.29214752679254885}
201,889,0.0010518611673934512,{"g": 0.5556492427701452}
1037,903,0.05795956562230672,{"g": 0.2817301057539491}
534,504,0.8449142584423075,{"g": 0.06395526612098112}
468,400,0.08089101680225583,{"g": 0.2317016264712045}
663,280,8.970979210256367e-05,{"g": 0.7155611574590398}
1004,305,0.0007883202997992804,{"g": 0.708548150020003}
