i,j,distance,params,
925,149,28.020143655589,{"penalty": 0.1, "stiffness": 1e-05}
956,886,1.345932750221,{"penalty": 0.055555556, "stiffness": 0.001}
673,928,12.344314229762002,{"penalty": 0.044444444, "stiffness": 1}
469,287,13.131379917762999,{"penalty": 0.077777778, "stiffness": 0.5}
591,41,0.905219645485,{"penalty": 0.022222222, "stiffness": 0.5}
207,779,35.977248606738,{"penalty": 0.066666667, "stiffness": 1}
735,812,12.481903076952001,{"penalty": 0.088888889, "stiffness": 0.5}
67,978,18.695687272661,{"penalty": 0.033333333, "stiffness": 0.05}
291,1022,8.0755741116,{"penalty": 0.055555556, "stiffness": 0.1}
555,32,0.5344066603000001,{"penalty": 0.088888889, "stiffness": 0.005}
623,770,1.4755216036869998,{"penalty": 0.033333333, "stiffness": 1}
663,821,13.986779299699998,{"penalty": 0.033333333, "stiffness": 0.005}
949,547,2.401962746096,{"penalty": 0.077777778, "stiffness": 1}
73,297,0.5081062992899998,{"penalty": 0.077777778, "stiffness": 0.001}
730,876,3.342858912623,{"penalty": 0.033333333, "stiffness": 1}
429,199,4.736079983339999,{"penalty": 0.077777778, "stiffness": 0.01}
865,1068,12.790339288234,{"penalty": 0.022222222, "stiffness": 0.0005}
33,645,7.819748693298999,{"penalty": 0.088888889, "stiffness": 0.005}
290,197,4.930175307390001,{"penalty": 0.055555556, "stiffness": 1e-05}
136,189,19.961827417324,{"penalty": 0.011111111, "stiffness": 0.0001}
291,168,5.253071748117,{"penalty": 0.044444444, "stiffness": 0.005}
176,323,1.293986851829,{"penalty": 0.077777778, "stiffness": 0.001}
1053,146,1.946303028456,{"penalty": 0.011111111, "stiffness": 0.005}
509,514,1.798379912176,{"penalty": 0.055555556, "stiffness": 0.01}
908,556,24.276326790758,{"penalty": 0.055555556, "stiffness": 0.0005}
91,423,2.4953723158999996,{"penalty": 0.077777778, "stiffness": 0.05}
710,967,10.072702986277001,{"penalty": 0.022222222, "stiffness": 0.001}
433,809,3.9985546052000003,{"penalty": 0.055555556, "stiffness": 1}
498,480,6.449242741233999,{"penalty": 0.1, "stiffness": 0.0001}
617,1040,4.643127356574,{"penalty": 0.044444444, "stiffness": 0.5}
628,136,2.116447778885,{"penalty": 0.088888889, "stiffness": 0.1}
160,147,3.727095572984,{"penalty": 0.088888889, "stiffness": 0.1}
1037,951,32.70988861885299,{"penalty": 0, "stiffness": 0.005}
281,800,14.900379388960001,{"penalty": 0.066666667, "stiffness": 0.005}
890,595,11.130253125745,{"penalty": 0.077777778, "stiffness": 0.5}
573,653,2.921249928961,{"penalty": 0.055555556, "stiffness": 1e-05}
463,1028,40.030261516384,{"penalty": 0.077777778, "stiffness": 0.005}
1006,819,1.3158599482720001,{"penalty": 0.033333333, "stiffness": 1}
786,437,27.009536828299996,{"penalty": 0.077777778, "stiffness": 0.0005}
941,855,4.135443186329001,{"penalty": 0.011111111, "stiffness": 0.05}
1077,816,3.8507434083799996,{"penalty": 0, "stiffness": 0.001}
945,201,0.6028375287169999,{"penalty": 0.1, "stiffness": 0.05}
550,1037,6.854663842292999,{"penalty": 0.088888889, "stiffness": 0.1}
1016,534,15.913952035305,{"penalty": 0.088888889, "stiffness": 1}
468,400,2.393253629381,{"penalty": 0.088888889, "stiffness": 0.0005}
663,280,0.8773751204000003,{"penalty": 0.044444444, "stiffness": 0.005}
1004,305,6.887720130989,{"penalty": 0.077777778, "stiffness": 0.05}
153,357,8.462474017754,{"penalty": 0.1, "stiffness": 0.1}
1053,929,8.0067280505,{"penalty": 0.033333333, "stiffness": 0.01}
631,947,1.3821294088,{"penalty": 0.066666667, "stiffness": 0.05}
7,617,5.339816909753999,{"penalty": 0.011111111, "stiffness": 1}
694,851,19.495387625181,{"penalty": 0.088888889, "stiffness": 0.005}
1008,126,2.6742817825,{"penalty": 0.011111111, "stiffness": 0.005}
804,976,26.612836331452,{"penalty": 0, "stiffness": 0.5}
990,63,4.71418501957,{"penalty": 0.044444444, "stiffness": 0.05}
603,623,3.089673339800001,{"penalty": 0.033333333, "stiffness": 0.001}
226,908,7.971521040502998,{"penalty": 0.044444444, "stiffness": 0.0001}
369,807,4.1299783011499995,{"penalty": 0.088888889, "stiffness": 0.005}
355,837,10.153369935906,{"penalty": 0.066666667, "stiffness": 0.001}
889,680,2.8116928666760006,{"penalty": 0.011111111, "stiffness": 0.005}
