acsf1,kmedoids,test,0,MILLISECONDS,Generated by clustering_experiments on 2022-05-28 15:18:50.356817
{'distance_params': None, 'init_algorithm': 'random', 'max_iter': 300, 'metric': 'euclidean', 'n_clusters': 10, 'n_init': 10, 'random_state': None, 'tol': 1e-06, 'verbose': False}
0,1088,1090,-1,-1,10,10
5,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
